"Scientific Name","State","year"
"COCCINELLA TRANSVERSOGUTTATA","Minnesota",1980
"COCCINELLA TRANSVERSOGUTTATA","Minnesota",1980
"EPILACHNA VARIVESTIS","Illinois",1970
"EPILACHNA VARIVESTIS","Illinois",1972
"EPILACHNA VARIVESTIS","Illinois",1972
"HYPERASPIS SIGNATA","Kansas",1983
"PSYLLOBORA VIGINTIMACULATA","Illinois",1980
"PSYLLOBORA VIGINTIMACULATA","Illinois",1980
"COLEOMEGILLA MACULATA","Illinois",1983
"PSYLLOBORA VIGINTIMACULATA","Illinois",1976
"COLEOMEGILLA MACULATA","Illinois",1982
"COLEOMEGILLA MACULATA","Iowa",2016
"COLEOMEGILLA MACULATA","Illinois",1980
"COLEOMEGILLA MACULATA","Illinois",1982
"COLEOMEGILLA MACULATA","Illinois",1980
"COLEOMEGILLA MACULATA","Iowa",1995
"COLEOMEGILLA MACULATA","Illinois",1999
"COLEOMEGILLA MACULATA","Illinois",1982
"COLEOMEGILLA MACULATA","Illinois",1999
"COLEOMEGILLA MACULATA","Illinois",1980
"COLEOMEGILLA MACULATA","Illinois",1965
"COLEOMEGILLA MACULATA","Illinois",1965
"COLEOMEGILLA MACULATA","Illinois",1997
"COLEOMEGILLA MACULATA","Illinois",1999
"COLEOMEGILLA MACULATA","Illinois",1981
"COLEOMEGILLA MACULATA","Illinois",2008
"COLEOMEGILLA MACULATA","Illinois",1976
"COLEOMEGILLA MACULATA","Illinois",1970
"COLEOMEGILLA MACULATA","Illinois",1965
"COLEOMEGILLA MACULATA","Illinois",1984
"COLEOMEGILLA MACULATA","Illinois",1977
"COLEOMEGILLA MACULATA","Illinois",2018
"COLEOMEGILLA MACULATA","Illinois",1986
"COLEOMEGILLA MACULATA","Illinois",1976
"COLEOMEGILLA MACULATA","Illinois",1986
"COLEOMEGILLA MACULATA","Illinois",1982
"COLEOMEGILLA MACULATA","Illinois",1976
"COLEOMEGILLA MACULATA","Illinois",1986
"COLEOMEGILLA MACULATA","Illinois",1980
"COLEOMEGILLA MACULATA","Illinois",1965
"COLEOMEGILLA MACULATA","Illinois",1999
"COLEOMEGILLA MACULATA","Illinois",1972
"COLEOMEGILLA MACULATA","Illinois",1985
"COLEOMEGILLA MACULATA","Illinois",1982
"COLEOMEGILLA MACULATA","Illinois",1997
"COLEOMEGILLA MACULATA","Illinois",1999
"COLEOMEGILLA MACULATA","Illinois",1986
"CHILOCORUS STIGMA","Illinois",1981
"ADALIA BIPUNCTATA","Illinois",1970
"ADALIA BIPUNCTATA","Iowa",1965
"ADALIA BIPUNCTATA","Illinois",1980
"ADALIA BIPUNCTATA","Illinois",1970
"ADALIA BIPUNCTATA","Iowa",1965
"ADALIA BIPUNCTATA","Illinois",1975
"ADALIA BIPUNCTATA","Illinois",1970
"ADALIA BIPUNCTATA","Illinois",1970
"ADALIA BIPUNCTATA","Iowa",1959
"ADALIA BIPUNCTATA","Iowa",1965
"ADALIA BIPUNCTATA","Iowa",1965
"HIPPODAMIA CONVERGENS","Illinois",1965
"HIPPODAMIA CONVERGENS","Illinois",1984
"HIPPODAMIA CONVERGENS","Illinois",1965
"HIPPODAMIA CONVERGENS","Illinois",1974
"HIPPODAMIA CONVERGENS","Illinois",1984
"HIPPODAMIA CONVERGENS","Illinois",1964
"HIPPODAMIA CONVERGENS","Illinois",1965
"CYCLONEDA SANGUINEA","Illinois",1970
"CYCLONEDA SANGUINEA","Illinois",1996
"CYCLONEDA SANGUINEA","Illinois",1974
"CYCLONEDA SANGUINEA","Illinois",1965
"CYCLONEDA SANGUINEA","Illinois",1970
"CYCLONEDA SANGUINEA","Illinois",1970
"CYCLONEDA SANGUINEA","Illinois",1965
"CYCLONEDA SANGUINEA","Minnesota",1980
"CYCLONEDA SANGUINEA","Illinois",1970
"CYCLONEDA SANGUINEA","Illinois",1970
"CYCLONEDA SANGUINEA","Illinois",1964
"CYCLONEDA SANGUINEA","Illinois",2003
"CYCLONEDA SANGUINEA","Illinois",1996
"CYCLONEDA SANGUINEA","Illinois",1974
"HIPPODAMIA TREDECIMPUNCTATA","Illinois",1965
"HIPPODAMIA TREDECIMPUNCTATA","Illinois",1980
"HIPPODAMIA TREDECIMPUNCTATA","Illinois",1965
"HIPPODAMIA TREDECIMPUNCTATA","Illinois",1965
"HIPPODAMIA CONVERGENS","Illinois",1970
"HIPPODAMIA TREDECIMPUNCTATA","Illinois",1965
"HIPPODAMIA CONVERGENS","Illinois",1971
"HIPPODAMIA CONVERGENS","Illinois",1974
"HIPPODAMIA CONVERGENS","Illinois",1974
"HIPPODAMIA CONVERGENS","Illinois",1980
"HIPPODAMIA CONVERGENS","Illinois",1970
"HIPPODAMIA CONVERGENS","Illinois",1965
"HIPPODAMIA CONVERGENS","Illinois",1996
"HIPPODAMIA CONVERGENS","Illinois",1970
"HIPPODAMIA CONVERGENS","Illinois",1974
"HIPPODAMIA CONVERGENS","Illinois",1976
"COCCINELLA SEPTEMPUNCTATA","Illinois",1988
"COCCINELLA SEPTEMPUNCTATA","Illinois",1997
"COCCINELLA SEPTEMPUNCTATA","Illinois",1986
"COCCINELLA SEPTEMPUNCTATA","Illinois",1988
"COCCINELLA SEPTEMPUNCTATA","Illinois",1988
"COCCINELLA SEPTEMPUNCTATA","Illinois",2000
"COCCINELLA SEPTEMPUNCTATA","Iowa",1986
"COCCINELLA SEPTEMPUNCTATA","Illinois",1996
"COCCINELLA SEPTEMPUNCTATA","Illinois",1986
"COCCINELLA SEPTEMPUNCTATA","Illinois",1990
"COCCINELLA SEPTEMPUNCTATA","Illinois",1995
"COCCINELLA SEPTEMPUNCTATA","Illinois",1999
"COCCINELLA SEPTEMPUNCTATA","Illinois",1986
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Illinois",1988
"COCCINELLA SEPTEMPUNCTATA","Illinois",1986
"COLEOMEGILLA MACULATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Illinois",1986
"COCCINELLA SEPTEMPUNCTATA","Illinois",1996
"COCCINELLA SEPTEMPUNCTATA","Illinois",1986
"COLEOMEGILLA MACULATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Illinois",1988
"COLEOMEGILLA MACULATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Illinois",1999
"COCCINELLA SEPTEMPUNCTATA","Illinois",1992
"COLEOMEGILLA MACULATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Illinois",1997
"COLEOMEGILLA MACULATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2018
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA CONVERGENS","Iowa",2021
"UNKNOWN","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA CONVERGENS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HYPERASPIS UNDULATA","Iowa",2021
"HYPERASPIS UNDULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",0
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA CONVERGENS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"PSYLLOBORA VIGINTIMACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA VARIEGATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA VARIEGATA","Iowa",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HIPPODAMIA PARENTHESIS","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CHILOCORUS STIGMA","Illinois",2021
"BRACHIACANTHA URSINA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"CHILOCORUS STIGMA","Illinois",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA VARIEGATA","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HARMONIA AXYRIDIS","Illinois",2021
"CYCLONEDA MUNDA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"HIPPODAMIA CONVERGENS","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CHILOCORUS STIGMA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Illinois",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"HIPPODAMIA PARENTHESIS","Illinois",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"BRACHIACANTHA URSINA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"CHILOCORUS STIGMA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"HIPPODAMIA CONVERGENS","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"UNKNOWN","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"BRACHIACANTHA URSINA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA VARIEGATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA CONVERGENS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA VARIEGATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HIPPODAMIA VARIEGATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HIPPODAMIA VARIEGATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Illinois",2021
"PSYLLOBORA VIGINTIMACULATA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Illinois",2021
"HIPPODAMIA CONVERGENS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HIPPODAMIA CONVERGENS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"HARMONIA AXYRIDIS","Illinois",2021
"COCCINELLA SEPTEMPUNCTATA","Illinois",2021
"COCCINELLA SEPTEMPUNCTATA","Illinois",2021
"HIPPODAMIA CONVERGENS","Illinois",2021
"HIPPODAMIA PARENTHESIS","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"COLEOMEGILLA MACULATA","Iowa",2021
"HIPPODAMIA VARIEGATA","Illinois",2021
"CYCLONEDA MUNDA","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"UNKNOWN","Illinois",2021
"UNKNOWN","Illinois",2021
"UNKNOWN","Illinois",2021
"UNKNOWN","Illinois",2021
"UNKNOWN","Illinois",2021
"UNKNOWN","Illinois",2021
"COLEOMEGILLA MACULATA","Illinois",2021
"UNKNOWN","Illinois",2021
"UNKNOWN","Illinois",2021
"UNKNOWN","Illinois",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"COCCINELLA SEPTEMPUNCTATA","Iowa",2021
"HARMONIA AXYRIDIS","Iowa",2021
"HIPPODAMIA PARENTHESIS","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"PROPYLEA QUATUORDECIMPUNCTATA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
"CYCLONEDA MUNDA","Iowa",2021
